lugal-niŋ₂-zu	N1=NAME
ensi₂	N1=STEM
nibru{ki}	N1=NAME.N5=GEN
saŋŋa	N1=STEM
{d}en-lil₂	N1=NAME.N5=GEN.N5=ABS
{d}nin-ŋir₂-su	N1=NAME
ur-saŋ	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
{d}en-lil₂-la₂-ra	N1=NAME.N5=GEN.N5=DAT-H
piriŋ-me₃	N1=NAME
ensi₂	N1=STEM
lagaš{ki}	N1=NAME.N5=GEN
dumu	N1=STEM
ur-{d}nin-ŋir₂-su	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ka-ke₄	N1=NAME.N5=GEN.N5=GEN.N5=ERG
šag₄-ge	N1=STEM.N5=L3-NH
pad₃-da	NV2=STEM.NV4=SUB
{d}nanše-ke₄	N1=NAME.N5=GEN.N5=ERG
mu	N1=STEM.N5=ABS
pad₃-da	NV2=STEM.NV4=SUB
{d}nin-ŋir₂-su-ka-ke₄	N1=NAME.N5=GEN.N5=ERG
dumu	N1=STEM
tud-da	NV2=STEM.NV4=SUB
{d}nin-sumun₂-ka-ke₄	N1=NAME.N5=GEN.N5=ERG
ŋeš-keš₂-ra₂	N1=STEM.N5=ABS
{id₂}ur-saŋ-a₂-ni-a	N1=NAME.N5=L2-NH
mu-na-ak	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}ba-u₂	N1=NAME
munus	N1=STEM
sag₉-ga	NV2=STEM.NV4=SUB
dumu	N1=STEM
an-na	N1=NAME.N5=GEN
nin	N1=STEM
iri-kug-ga	N1=NAME.N5=GEN
nin-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
gu₃-de₂-a	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ke₄	N1=NAME.N5=GEN.N5=ERG
bad₃	N1=STEM
iri-kug-ga-ka-ni	N1=NAME.N5=GEN.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}nanše	N1=NAME
nin	N1=STEM
uru₁₆	NV2=STEM
nin	N1=STEM
in-dub-ba	N1=STEM.N5=GEN
nin-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
gu₃-de₂-a	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ke₄	N1=NAME.N5=GEN.N5=ERG
niŋ₂-du₇-e	N1=STEM.N5=L3-NH
pa	N1=STEM.N5=ABS
mu-na-e₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
niŋin₆{ki}	N1=NAME
iri	N1=STEM
ki	N1=STEM.N5=ABS
aŋ₂-ŋa₂-ni-a	NV2=STEM.N3=3-SG-H-POSS.N5=L1
e₂-sirara₆	N1=NAME
kur	N1=STEM
e₂-ta	N1=STEM=N5=ABL
il₂-la-ni	NV2=STEM.NV4=SUB.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ki-be₂	N1=STEM.N3=3-SG-NH-POSS.N5=L3-NH
